ts,T,H,PMS1,PMS2_5,PMS10,CO2,NO2,CO,VoC,C2H5OH,pm25_max_2min,pm25_mean_2min,co2_max_2min,co2_mean_1min,co2_rise_1to2min,T_rise_1min,pm10_mean_30s,pm10_spike,H_mean_2min,voc_mean_1min,ethanol_mean_1min,Label,Confidence,Reason
2023-04-15 00:00:00,31.7,52.0,36,63,72,479,364,207,382,302,69.0,65.17757009345794,486.0,482.5925925925926,7.0,0.0,74.74074074074075,-2.8148148148148096,52.083177570093454,372.6296296296296,301.75925925925924,normal,0.6146847,no rule triggered; baseline normal
2023-04-15 00:52:57,31.4,52.7,34,62,71,470,327,205,369,300,67.0,62.07476635514018,472.0,469.5185185185185,8.0,0.0999999999999978,72.55555555555556,-1.629629629629633,52.67570093457944,388.2037037037037,305.1851851851852,normal,0.6787781,no rule triggered; baseline normal
2023-04-15 00:52:58,31.4,52.7,35,63,72,471,322,205,365,298,67.0,62.10280373831776,472.0,469.55555555555554,8.0,0.0999999999999978,72.51851851851852,-0.5555555555555571,52.67663551401869,388.2407407407408,305.2407407407408,normal,0.7178798,no rule triggered; baseline normal
2023-04-15 00:52:59,31.4,52.7,35,63,72,470,320,205,362,297,67.0,62.13084112149533,472.0,469.6111111111111,8.0,0.0999999999999978,72.48148148148148,-0.518518518518519,52.67757009345795,388.2407407407408,305.27777777777777,normal,0.70802104,no rule triggered; baseline normal
2023-04-15 00:53:00,31.4,52.7,35,63,72,470,316,204,359,296,67.0,62.1588785046729,472.0,469.6666666666667,8.0,0.0999999999999978,72.44444444444444,-0.4814814814814809,52.6785046728972,388.22222222222223,305.31481481481484,normal,0.7235514,no rule triggered; baseline normal
2023-04-15 00:53:02,31.4,52.7,36,63,72,470,313,203,356,295,67.0,62.19626168224299,472.0,469.7735849056604,8.0,0.0999999999999978,72.38461538461539,-0.4444444444444428,52.67943925233645,388.7924528301887,305.60377358490564,normal,0.7088221,no rule triggered; baseline normal
2023-04-15 00:53:03,31.4,52.8,36,63,72,469,314,204,353,294,67.0,62.23364485981308,472.0,469.811320754717,8.0,0.0999999999999978,72.37037037037037,-0.3846153846153868,52.68130841121496,388.7169811320755,305.64150943396226,normal,0.7164271,no rule triggered; baseline normal
2023-04-15 00:53:04,31.4,52.8,36,64,72,469,313,203,351,293,67.0,62.271028037383175,472.0,469.8490566037736,8.0,0.0999999999999978,72.37037037037037,-0.3703703703703667,52.68317757009346,388.52830188679246,305.64150943396226,normal,0.7496277,no rule triggered; baseline normal
2023-04-15 00:53:05,31.4,52.8,37,65,74,468,315,203,351,292,67.0,62.3177570093458,472.0,469.8679245283019,8.0,0.0999999999999978,72.44444444444444,1.629629629629633,52.68411214953271,388.2830188679245,305.62264150943395,normal,0.79180336,no rule triggered; baseline normal
2023-04-15 00:53:06,31.4,52.8,37,66,74,468,315,203,350,291,67.0,62.38317757009346,472.0,469.8333333333333,8.0,0.0999999999999978,72.51851851851852,1.5555555555555571,52.685981308411215,387.5740740740741,305.35185185185185,normal,0.7911577,no rule triggered; baseline normal
2023-04-15 00:53:07,31.4,52.8,36,65,72,468,314,203,346,290,67.0,62.42990654205608,472.0,469.8518518518519,8.0,0.0999999999999978,72.51851851851852,-0.518518518518519,52.68785046728972,387.1851851851852,305.25925925925924,normal,0.77260417,no rule triggered; baseline normal
2023-04-15 00:53:08,31.4,52.8,36,66,73,468,313,203,344,289,67.0,62.47663551401869,472.0,469.8703703703704,8.0,0.0999999999999978,72.55555555555556,0.4814814814814809,52.68878504672898,386.6851851851852,305.1296296296296,normal,0.78746,no rule triggered; baseline normal
2023-04-15 00:53:09,31.4,52.8,36,64,72,468,310,203,342,288,67.0,62.504672897196265,472.0,469.8888888888889,8.0,0.0999999999999978,72.55555555555556,-0.5555555555555571,52.68971962616823,386.1111111111111,304.962962962963,normal,0.7359645,no rule triggered; baseline normal
2023-04-15 00:53:11,31.4,52.8,36,64,72,468,310,202,339,287,67.0,62.51401869158879,472.0,469.9056603773585,8.0,0.0999999999999978,72.53846153846153,-0.5555555555555571,52.691588785046726,385.4905660377359,304.8301886792453,normal,0.73468363,no rule triggered; baseline normal
2023-04-15 00:53:12,31.4,52.8,36,63,72,468,310,202,338,286,67.0,62.51401869158879,472.0,469.8867924528302,8.0,0.0999999999999978,72.5,-0.538461538461533,52.69345794392523,384.6415094339623,304.5471698113208,normal,0.73522234,no rule triggered; baseline normal
2023-04-15 00:53:13,31.4,52.8,36,63,72,467,308,202,337,285,67.0,62.51401869158879,472.0,469.8301886792453,8.0,0.0999999999999978,72.48148148148148,-0.5,52.69532710280375,383.6981132075472,304.20754716981133,normal,0.6931103,no rule triggered; baseline normal
2023-04-15 00:53:14,31.4,52.8,37,64,73,467,322,206,342,285,67.0,62.54205607476636,472.0,469.7735849056604,6.0,0.0999999999999978,72.48148148148148,0.518518518518519,52.69719626168224,382.811320754717,303.8490566037736,normal,0.7185789,no rule triggered; baseline normal
2023-04-15 00:53:15,31.4,52.8,37,64,73,467,331,207,347,286,67.0,62.5607476635514,472.0,469.72222222222223,6.0,0.0999999999999978,72.48148148148148,0.518518518518519,52.698130841121504,382.14814814814815,303.51851851851853,normal,0.71217006,no rule triggered; baseline normal
2023-04-15 00:53:16,31.4,52.8,36,62,72,467,337,208,351,287,67.0,62.570093457943926,472.0,469.6666666666667,6.0,0.0999999999999978,72.44444444444444,-0.4814814814814809,52.69906542056075,381.4074074074074,303.1851851851852,normal,0.6261406,no rule triggered; baseline normal
2023-04-15 00:53:17,31.4,52.8,36,62,72,467,346,210,357,289,67.0,62.5607476635514,472.0,469.5925925925926,6.0,0.0999999999999978,72.4074074074074,-0.4444444444444428,52.700934579439256,380.72222222222223,302.8703703703704,normal,0.60144126,no rule triggered; baseline normal
2023-04-15 00:53:18,31.4,52.8,35,61,71,468,352,211,361,290,67.0,62.55140186915888,472.0,469.537037037037,6.0,0.0999999999999978,72.33333333333333,-1.4074074074074048,52.70280373831776,380.05555555555554,302.55555555555554,normal,0.58940077,no rule triggered; baseline normal
2023-04-15 00:53:19,31.4,52.8,35,60,70,468,356,212,364,292,67.0,62.52777777777778,472.0,469.5,6.0,0.0999999999999978,72.22222222222223,-2.3333333333333286,52.7037037037037,379.4259259259259,302.25925925925924,normal,0.5769238,no rule triggered; baseline normal
2023-04-15 00:53:21,31.4,52.8,35,61,71,468,360,212,368,293,67.0,62.51401869158879,472.0,469.4150943396226,6.0,0.0999999999999978,72.11538461538461,-1.2222222222222283,52.70654205607477,378.4150943396226,301.811320754717,normal,0.58543205,no rule triggered; baseline normal
2023-04-15 00:53:22,31.4,52.8,35,60,70,468,362,211,371,294,67.0,62.495327102803735,472.0,469.35849056603774,6.0,0.0999999999999978,72.03703703703704,-2.115384615384613,52.70841121495327,377.811320754717,301.49056603773585,normal,0.5850665,no rule triggered; baseline normal
2023-04-15 00:53:23,31.4,52.8,35,61,70,468,364,212,374,295,67.0,62.45794392523364,472.0,469.3207547169811,6.0,0.0999999999999978,71.92592592592592,-2.037037037037038,52.71028037383178,377.245283018868,301.188679245283,possible_gas_or_chemical_spill,0.5775192,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:24,31.4,52.7,36,62,72,468,365,210,376,296,67.0,62.42990654205608,472.0,469.2962962962963,6.0,0.0999999999999978,71.88888888888889,0.0740740740740761,52.71028037383178,377.22222222222223,301.0925925925926,normal,0.6037593,no rule triggered; baseline normal
2023-04-15 00:53:25,31.4,52.8,35,62,71,468,367,211,379,297,67.0,62.401869158878505,472.0,469.2592592592592,6.0,0.0999999999999978,71.85185185185185,-0.8888888888888857,52.71121495327103,376.7407407407408,300.81481481481484,normal,0.5692719,no rule triggered; baseline normal
2023-04-15 00:53:26,31.4,52.7,35,63,72,468,372,213,383,298,67.0,62.39252336448598,472.0,469.2037037037037,6.0,0.0999999999999978,71.88888888888889,0.1481481481481523,52.71121495327103,376.3333333333333,300.537037037037,possible_gas_or_chemical_spill,0.60441995,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:27,31.4,52.8,34,62,71,467,374,213,385,300,67.0,62.36448598130841,472.0,469.1296296296296,6.0,0.0999999999999978,71.88888888888889,-0.8888888888888857,52.71214953271028,375.94444444444446,300.2962962962963,possible_gas_or_chemical_spill,0.6323707,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:28,31.4,52.8,34,62,71,467,378,215,389,302,67.0,62.33644859813084,472.0,469.05555555555554,6.0,0.0999999999999978,71.85185185185185,-0.8888888888888857,52.71308411214954,375.6111111111111,300.0740740740741,possible_gas_or_chemical_spill,0.67185354,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:30,31.4,52.8,35,62,71,467,380,215,392,303,67.0,62.3177570093458,472.0,468.9433962264151,6.0,0.0999999999999978,71.8076923076923,-0.8518518518518476,52.71401869158879,374.7547169811321,299.58490566037733,possible_gas_or_chemical_spill,0.6799139,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:31,31.4,52.8,35,62,71,467,381,215,396,304,67.0,62.29906542056074,472.0,468.8679245283019,6.0,0.0999999999999978,71.77777777777777,-0.8076923076923066,52.71495327102804,374.5849056603773,299.3962264150944,possible_gas_or_chemical_spill,0.6799778,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:32,31.4,52.8,35,62,71,467,385,216,399,306,67.0,62.29906542056074,472.0,468.7924528301887,6.0,0.0999999999999978,71.74074074074075,-0.7777777777777715,52.71588785046728,374.4528301886792,299.24528301886795,possible_gas_or_chemical_spill,0.6910089,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:33,31.4,52.8,35,62,71,467,385,215,401,307,67.0,62.28971962616822,472.0,468.7592592592592,5.0,0.0999999999999978,71.70370370370371,-0.7407407407407476,52.7177570093458,374.94444444444446,299.3888888888889,possible_gas_or_chemical_spill,0.6397561,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:34,31.4,52.7,36,63,72,467,385,216,403,308,67.0,62.3177570093458,472.0,468.6851851851852,5.0,0.0999999999999978,71.70370370370371,0.2962962962962905,52.71869158878504,374.8888888888889,299.27777777777777,possible_gas_or_chemical_spill,0.6452579,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:35,31.4,52.7,35,61,71,467,387,216,406,310,67.0,62.32710280373832,472.0,468.6111111111111,5.0,0.0999999999999978,71.5925925925926,-0.7037037037037095,52.71869158878505,374.8703703703704,299.2037037037037,possible_gas_or_chemical_spill,0.66483533,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:36,31.4,52.7,35,61,71,468,386,213,406,310,67.0,62.33644859813084,472.0,468.55555555555554,5.0,0.0999999999999978,71.48148148148148,-0.5925925925925952,52.71869158878505,374.8518518518519,299.1296296296296,possible_gas_or_chemical_spill,0.5925611,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:37,31.3,52.7,34,59,70,468,386,215,408,311,67.0,62.345794392523366,472.0,468.55555555555554,5.0,0.0999999999999978,71.4074074074074,-1.481481481481481,52.71869158878504,374.8703703703704,299.0740740740741,possible_gas_or_chemical_spill,0.65554225,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:38,31.4,52.7,34,59,70,468,384,214,409,311,67.0,62.31481481481482,472.0,468.55555555555554,5.0,0.0999999999999978,71.29629629629629,-1.4074074074074048,52.71851851851852,374.9814814814815,299.037037037037,possible_gas_or_chemical_spill,0.6038095,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:40,31.4,52.7,35,61,72,468,386,215,411,311,67.0,62.401869158878505,472.0,468.47169811320754,5.0,0.0999999999999978,71.29629629629629,0.7037037037037095,52.71869158878504,374.811320754717,298.8679245283019,possible_gas_or_chemical_spill,0.65251803,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:41,31.4,52.7,35,61,72,468,385,214,410,313,67.0,62.41121495327103,472.0,468.47169811320754,5.0,0.0999999999999978,71.29629629629629,0.7037037037037095,52.71869158878505,375.188679245283,298.9622641509434,possible_gas_or_chemical_spill,0.60994804,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:42,31.4,52.7,35,61,72,468,381,213,408,313,67.0,62.42056074766355,472.0,468.4528301886792,5.0,0.0999999999999978,71.29629629629629,0.7037037037037095,52.71869158878505,375.5471698113208,299.07547169811323,possible_gas_or_chemical_spill,0.61366564,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:43,31.4,52.7,34,58,69,468,383,214,409,314,67.0,62.41121495327103,472.0,468.44444444444446,5.0,0.0999999999999978,71.18518518518519,-2.2962962962962905,52.71869158878504,376.1666666666667,299.35185185185185,possible_gas_or_chemical_spill,0.67084205,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:44,31.4,52.7,34,58,69,468,381,212,409,314,67.0,62.39252336448598,472.0,468.4259259259259,5.0,0.0999999999999978,71.03703703703704,-2.1851851851851904,52.71869158878504,376.5185185185185,299.5,possible_gas_or_chemical_spill,0.64206165,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:45,31.4,52.7,35,60,70,468,382,213,409,314,67.0,62.39252336448598,472.0,468.4074074074074,5.0,0.0999999999999978,70.92592592592592,-1.037037037037038,52.7196261682243,376.8333333333333,299.6296296296296,possible_gas_or_chemical_spill,0.6785684,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:46,31.4,52.7,35,61,71,469,381,214,410,315,67.0,62.401869158878505,472.0,468.3518518518519,5.0,0.0999999999999978,70.88888888888889,0.0740740740740761,52.7196261682243,377.14814814814815,299.7962962962963,possible_gas_or_chemical_spill,0.67215073,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:53:48,31.4,52.7,35,63,72,469,374,211,405,314,67.0,62.42990654205608,472.0,468.3018867924528,5.0,0.0999999999999978,70.88461538461539,1.1111111111111145,52.7196261682243,377.0754716981132,299.811320754717,normal,0.6129757,no rule triggered; baseline normal
2023-04-15 00:53:49,31.4,52.7,35,63,72,469,369,209,403,312,67.0,62.45794392523364,472.0,468.2830188679245,5.0,0.0999999999999978,70.96153846153847,1.1153846153846132,52.7196261682243,377.2830188679245,299.9245283018868,normal,0.59849614,no rule triggered; baseline normal
2023-04-15 00:53:50,31.4,52.7,34,62,71,469,362,208,397,311,67.0,62.47663551401869,472.0,468.2641509433962,5.0,0.0999999999999978,70.96296296296296,0.0384615384615329,52.7196261682243,377.4150943396226,300.0188679245283,normal,0.6236172,no rule triggered; baseline normal
2023-04-15 00:53:51,31.4,52.7,34,63,72,469,354,206,393,309,67.0,62.504672897196265,472.0,468.245283018868,5.0,0.0999999999999978,71.0,1.037037037037038,52.7196261682243,377.52830188679246,300.0943396226415,normal,0.68695396,no rule triggered; baseline normal
2023-04-15 00:53:52,31.4,52.7,35,66,73,469,350,207,390,307,67.0,62.55140186915888,472.0,468.2592592592592,5.0,0.0999999999999978,71.11111111111111,2.0,52.7196261682243,377.7592592592592,300.22222222222223,normal,0.71406835,no rule triggered; baseline normal
2023-04-15 00:53:53,31.4,52.7,35,67,74,469,348,205,388,306,67.0,62.60747663551402,472.0,468.2407407407408,5.0,0.0999999999999978,71.25925925925925,2.8888888888888857,52.7196261682243,377.8333333333333,300.25925925925924,normal,0.74916774,no rule triggered; baseline normal
2023-04-15 00:53:54,31.4,52.7,34,65,73,469,355,206,388,305,67.0,62.64485981308411,472.0,468.22222222222223,5.0,0.0999999999999978,71.29629629629629,1.7407407407407476,52.7196261682243,377.9814814814815,300.2962962962963,normal,0.7275804,no rule triggered; baseline normal
2023-04-15 00:53:55,31.4,52.7,34,65,73,469,363,208,392,305,67.0,62.6822429906542,472.0,468.2037037037037,5.0,0.0999999999999978,71.37037037037037,1.7037037037037095,52.7196261682243,378.2407407407408,300.35185185185185,normal,0.6845179,no rule triggered; baseline normal
2023-04-15 00:53:56,31.4,52.7,35,66,74,470,368,209,395,305,67.0,62.71296296296296,472.0,468.2037037037037,5.0,0.0999999999999978,71.44444444444444,2.6296296296296333,52.71944444444444,378.6296296296296,300.4259259259259,normal,0.67154217,no rule triggered; baseline normal
2023-04-15 00:53:58,31.4,52.7,35,66,74,469,371,210,397,306,67.0,62.794392523364486,472.0,468.1320754716981,5.0,0.0999999999999978,71.57692307692308,2.555555555555557,52.71869158878505,379.4150943396226,300.58490566037733,normal,0.65309006,no rule triggered; baseline normal
2023-04-15 00:53:59,31.4,52.7,34,64,72,469,372,209,398,306,67.0,62.83177570093458,472.0,468.1132075471698,5.0,0.0999999999999978,71.5925925925926,0.4230769230769198,52.7177570093458,380.0943396226415,300.75471698113205,normal,0.58085835,no rule triggered; baseline normal
2023-04-15 00:54:00,31.4,52.7,34,63,71,467,373,211,400,307,67.0,62.85046728971962,472.0,468.0566037735849,5.0,0.0999999999999978,71.5925925925926,-0.5925925925925952,52.71682242990654,380.8679245283019,300.9622641509434,possible_gas_or_chemical_spill,0.60745037,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:01,31.4,52.7,35,65,73,468,376,212,401,308,67.0,62.88785046728972,472.0,468.05555555555554,5.0,0.0999999999999978,71.66666666666667,1.4074074074074048,52.71588785046728,381.2407407407408,301.0925925925926,possible_gas_or_chemical_spill,0.6150138,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:02,31.4,52.7,35,65,73,468,372,209,400,307,67.0,62.91588785046729,472.0,468.0185185185185,5.0,0.0999999999999978,71.74074074074075,1.3333333333333286,52.71495327102804,382.05555555555554,301.31481481481484,normal,0.63512796,no rule triggered; baseline normal
2023-04-15 00:54:03,31.4,52.7,36,64,72,468,366,208,397,306,67.0,62.93457943925234,472.0,468.0,5.0,0.0999999999999978,71.77777777777777,0.2592592592592524,52.71401869158879,382.8703703703704,301.537037037037,normal,0.6113128,no rule triggered; baseline normal
2023-04-15 00:54:04,31.4,52.7,34,62,71,468,359,206,392,304,67.0,62.93457943925234,472.0,467.9814814814815,5.0,0.0999999999999978,71.74074074074075,-0.7777777777777715,52.71308411214954,383.6296296296296,301.7407407407408,normal,0.6439303,no rule triggered; baseline normal
2023-04-15 00:54:05,31.4,52.7,34,63,71,468,351,205,387,302,67.0,62.94392523364486,472.0,467.9814814814815,5.0,0.0999999999999978,71.74074074074075,-0.7407407407407476,52.71214953271028,384.2962962962963,301.9259259259259,normal,0.6833185,no rule triggered; baseline normal
2023-04-15 00:54:07,31.4,52.7,34,63,72,468,345,204,383,300,67.0,62.97196261682243,472.0,467.9811320754717,5.0,0.0999999999999978,71.84615384615384,0.2592592592592524,52.71121495327103,385.6415094339623,302.3207547169811,normal,0.6926364,no rule triggered; baseline normal
2023-04-15 00:54:08,31.4,52.7,34,63,72,467,336,202,378,298,67.0,63.0,472.0,467.9622641509434,5.0,0.0999999999999978,71.92307692307692,0.1538461538461604,52.71028037383178,386.2830188679245,302.49056603773585,normal,0.7480675,no rule triggered; baseline normal
2023-04-15 00:54:09,31.4,52.8,34,63,72,469,330,201,372,296,67.0,63.02803738317757,472.0,467.9811320754717,5.0,0.0999999999999978,71.92592592592592,0.0769230769230802,52.71028037383178,386.8490566037736,302.64150943396226,normal,0.76402223,no rule triggered; baseline normal
2023-04-15 00:54:10,31.4,52.7,34,64,73,469,330,203,370,295,67.0,63.06542056074766,472.0,468.0,5.0,0.0999999999999978,71.96296296296296,1.0740740740740762,52.70934579439252,386.537037037037,302.5,normal,0.72480315,no rule triggered; baseline normal
2023-04-15 00:54:11,31.4,52.7,35,68,76,469,328,202,368,293,68.0,63.14018691588785,472.0,468.0185185185185,5.0,0.0999999999999978,72.11111111111111,4.037037037037038,52.70841121495327,387.0740740740741,302.6111111111111,normal,0.75487995,no rule triggered; baseline normal
2023-04-15 00:54:12,31.4,52.7,35,67,75,469,326,204,365,293,68.0,63.20560747663552,472.0,468.037037037037,5.0,0.0999999999999978,72.22222222222223,2.8888888888888857,52.70747663551402,387.5740740740741,302.7407407407408,normal,0.75294006,no rule triggered; baseline normal
2023-04-15 00:54:13,31.4,52.8,35,67,76,468,322,202,361,292,68.0,63.271028037383175,472.0,468.05555555555554,5.0,0.0999999999999978,72.48148148148148,3.777777777777772,52.70841121495327,388.0185185185185,302.8703703703704,normal,0.8253492,no rule triggered; baseline normal
2023-04-15 00:54:14,31.4,52.7,35,67,76,468,322,203,361,291,68.0,63.32710280373832,472.0,468.0740740740741,5.0,0.0999999999999978,72.74074074074075,3.518518518518519,52.70841121495327,388.3703703703704,302.98148148148147,normal,0.80785716,no rule triggered; baseline normal
2023-04-15 00:54:15,31.4,52.8,34,64,74,469,325,205,361,290,68.0,63.333333333333336,472.0,468.1111111111111,5.0,0.0999999999999978,72.88888888888889,1.2592592592592524,52.70925925925926,388.6296296296296,303.05555555555554,normal,0.7766461,no rule triggered; baseline normal
2023-04-15 00:54:17,31.4,52.8,34,65,74,469,325,204,359,290,68.0,63.39252336448598,472.0,468.1698113207547,5.0,0.0999999999999978,73.0,1.1111111111111145,52.71028037383178,389.37735849056605,303.37735849056605,normal,0.79827774,no rule triggered; baseline normal
2023-04-15 00:54:18,31.4,52.8,34,66,74,468,327,206,359,290,68.0,63.45794392523364,472.0,468.1698113207547,5.0,0.0999999999999978,73.07407407407408,1.0,52.71121495327103,389.33962264150944,303.37735849056605,normal,0.79841137,no rule triggered; baseline normal
2023-04-15 00:54:19,31.4,52.8,35,67,75,468,328,205,358,290,68.0,63.52336448598131,472.0,468.1698113207547,5.0,0.0999999999999978,73.18518518518519,1.925925925925924,52.71214953271028,389.2264150943397,303.33962264150944,normal,0.8129829,no rule triggered; baseline normal
2023-04-15 00:54:20,31.4,52.9,36,68,76,468,327,205,357,290,68.0,63.57943925233645,472.0,468.1666666666667,5.0,0.0999999999999978,73.37037037037037,2.8148148148148096,52.71495327102804,388.6296296296296,303.0925925925926,normal,0.8308883,no rule triggered; baseline normal
2023-04-15 00:54:21,31.4,52.9,37,68,76,467,332,206,358,290,68.0,63.63551401869159,472.0,468.14814814814815,5.0,0.0999999999999978,73.51851851851852,2.6296296296296333,52.7177570093458,388.44444444444446,303.037037037037,normal,0.8240773,no rule triggered; baseline normal
2023-04-15 00:54:22,31.4,52.9,35,65,74,467,335,206,360,290,68.0,63.67289719626168,472.0,468.1296296296296,5.0,0.0999999999999978,73.55555555555556,0.4814814814814809,52.7196261682243,388.2407407407408,302.962962962963,normal,0.7698519,no rule triggered; baseline normal
2023-04-15 00:54:23,31.4,52.9,35,66,75,467,341,208,364,291,68.0,63.700934579439256,472.0,468.1111111111111,5.0,0.0999999999999978,73.5925925925926,1.4444444444444429,52.72149532710281,388.05555555555554,302.8888888888889,normal,0.7317951,no rule triggered; baseline normal
2023-04-15 00:54:24,31.4,52.9,34,64,72,467,347,209,368,292,68.0,63.7037037037037,472.0,468.0925925925926,5.0,0.0999999999999978,73.55555555555556,-1.5925925925925952,52.72314814814815,387.9074074074074,302.81481481481484,normal,0.6329731,no rule triggered; baseline normal
2023-04-15 00:54:26,31.4,52.9,34,63,72,467,351,209,370,293,68.0,63.71028037383178,472.0,468.0754716981132,5.0,0.0999999999999978,73.5,-1.5555555555555571,52.726168224299066,387.8301886792453,302.8301886792453,normal,0.62956154,no rule triggered; baseline normal
2023-04-15 00:54:27,31.4,52.8,34,63,72,467,355,211,373,295,68.0,63.691588785046726,472.0,468.0754716981132,5.0,0.0999999999999978,73.44444444444444,-1.5,52.72710280373832,387.6037735849056,302.7358490566038,normal,0.5788147,no rule triggered; baseline normal
2023-04-15 00:54:28,31.4,52.8,34,63,72,467,359,209,376,295,68.0,63.67289719626168,472.0,468.0754716981132,5.0,0.0999999999999978,73.37037037037037,-1.4444444444444429,52.728971962616825,387.35849056603774,302.60377358490564,normal,0.62062824,no rule triggered; baseline normal
2023-04-15 00:54:29,31.4,52.8,35,62,71,466,364,211,379,297,68.0,63.64485981308411,472.0,468.037037037037,6.0,0.0999999999999978,73.33333333333333,-2.3703703703703667,52.73084112149533,387.2037037037037,302.5,possible_gas_or_chemical_spill,0.655416,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:30,31.3,52.8,35,62,71,467,367,212,384,298,68.0,63.61682242990654,472.0,468.037037037037,6.0,0.0999999999999978,73.33333333333333,-2.3333333333333286,52.73271028037384,387.05555555555554,302.4074074074074,possible_gas_or_chemical_spill,0.6307651,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:31,31.4,52.8,35,63,72,467,370,212,386,299,68.0,63.598130841121495,472.0,468.037037037037,6.0,0.0999999999999978,73.29629629629629,-1.3333333333333286,52.73457943925233,386.8703703703704,302.31481481481484,possible_gas_or_chemical_spill,0.64148206,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:32,31.4,52.8,35,63,72,467,373,213,389,300,68.0,63.57943925233645,472.0,468.037037037037,6.0,0.0999999999999978,73.25925925925925,-1.2962962962962905,52.73644859813084,386.6851851851852,302.2037037037037,possible_gas_or_chemical_spill,0.653921,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:33,31.4,52.8,35,62,71,467,374,211,391,301,68.0,63.56481481481482,472.0,468.037037037037,6.0,0.0999999999999978,73.22222222222223,-2.2592592592592524,52.73703703703704,386.5,302.0925925925926,possible_gas_or_chemical_spill,0.5653815,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:35,31.4,52.8,35,62,71,467,373,211,392,302,68.0,63.55140186915888,472.0,468.0566037735849,6.0,0.0999999999999978,73.3076923076923,-2.2222222222222285,52.74018691588785,385.9245283018868,301.8301886792453,possible_gas_or_chemical_spill,0.6060253,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:36,31.3,52.7,35,63,72,467,376,212,395,303,68.0,63.55140186915888,472.0,468.0377358490566,6.0,0.0999999999999978,73.25925925925925,-1.3076923076923066,52.74112149532711,385.7169811320755,301.6981132075472,possible_gas_or_chemical_spill,0.60503054,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:37,31.4,52.8,35,63,72,467,375,211,395,303,68.0,63.55140186915888,472.0,468.0188679245283,6.0,0.0999999999999978,73.25925925925925,-1.2592592592592524,52.742990654205606,385.47169811320754,301.5471698113208,possible_gas_or_chemical_spill,0.590073,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:38,31.4,52.7,35,62,72,467,377,213,396,304,68.0,63.53271028037384,472.0,468.0,6.0,0.0999999999999978,73.25925925925925,-1.2592592592592524,52.74392523364487,385.2264150943397,301.41509433962267,possible_gas_or_chemical_spill,0.60200167,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:39,31.4,52.8,37,64,73,467,378,213,397,305,68.0,63.52336448598131,472.0,467.9814814814815,6.0,0.0999999999999978,73.29629629629629,-0.2592592592592524,52.745794392523365,385.44444444444446,301.48148148148147,possible_gas_or_chemical_spill,0.5755272,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:40,31.4,52.8,37,62,73,467,378,212,400,305,68.0,63.495327102803735,472.0,467.962962962963,6.0,0.0999999999999978,73.29629629629629,-0.2962962962962905,52.74672897196263,385.2407407407408,301.3703703703704,normal,0.5725722,no rule triggered; baseline normal
2023-04-15 00:54:41,31.4,52.8,36,61,72,467,377,212,401,306,68.0,63.45794392523364,472.0,467.94444444444446,6.0,0.0999999999999978,73.14814814814815,-1.2962962962962905,52.74859813084112,385.0740740740741,301.2407407407408,possible_gas_or_chemical_spill,0.6028291,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:42,31.4,52.7,35,62,73,467,374,212,400,307,68.0,63.42990654205608,472.0,467.9259259259259,6.0,0.0999999999999978,73.07407407407408,-0.1481481481481523,52.749532710280384,384.9259259259259,301.1296296296296,possible_gas_or_chemical_spill,0.609226,Ethanol sensor spike; VOC levels abnormal
